Sample_ID,True_Age,Pred_Age_Raw,Pred_Age_Calib
201114410009_R03C01,36.0,41.124874,37.0058
201114410009_R04C01,21.0,22.665192,18.450247
201114410009_R05C01,34.0,37.199116,33.05965
201114410009_R06C01,32.0,38.007175,33.871906
201114410009_R07C01,20.0,23.965921,19.757732
201114410009_R08C01,23.0,27.767347,23.5789
201114410013_R01C01,37.0,38.859097,34.728252
201114410013_R02C01,30.0,30.944016,26.772066
201114410013_R03C01,25.0,31.883718,27.716648
201114410013_R04C01,49.0,49.476543,45.40084
201114410013_R05C01,28.0,33.938213,29.781815
201114410013_R06C01,24.0,28.829689,24.646759
201114410013_R07C01,52.0,49.67451,45.599834
201114410013_R08C01,51.0,50.534622,46.464413
201114410014_R01C01,65.0,63.059242,59.054077
201114410014_R02C01,21.0,28.223171,24.03709
201114410014_R03C01,34.0,38.337524,34.20397
201114410014_R04C01,41.0,43.301422,39.19365
201114410014_R05C01,56.0,58.05889,54.02776
201114410014_R06C01,51.0,53.719654,49.665985
201114410014_R07C01,34.0,37.507885,33.37002
201114410014_R08C01,58.0,64.571945,60.574635
201114410019_R01C01,42.0,43.410496,39.303288
201114410019_R02C01,32.0,35.20592,31.056107
201114410019_R03C01,36.0,38.72662,34.59509
201114410019_R04C01,53.0,57.59012,53.556553
201114410019_R06C01,58.0,63.370186,59.36664
201114410019_R07C01,55.0,53.41849,49.36326
201114410019_R08C01,20.0,25.711742,21.512619
201114410022_R01C01,38.0,47.127285,43.03938
201114410022_R02C01,18.0,22.186811,17.969383
201114410022_R03C01,39.0,47.43668,43.350384
201114410022_R08C01,34.0,43.283684,39.17582
201114410023_R01C01,48.0,52.83366,48.77539
201114410023_R02C01,20.0,24.984114,20.781212
201114410023_R03C01,35.0,36.550472,32.40764
201114410023_R04C01,19.0,24.290693,20.08419
201114410023_R05C01,24.0,33.66582,29.508007
201114410023_R07C01,62.0,62.99078,58.98526
201114410023_R08C01,48.0,55.964813,51.922806
201114410027_R01C01,23.0,29.416,25.236115
201114410027_R02C01,40.0,42.37804,38.265472
201114410027_R03C01,33.0,39.274075,35.145386
201114410027_R04C01,50.0,52.052155,47.989826
201114410027_R05C01,47.0,48.480686,44.39981
201114410027_R06C01,19.0,24.541512,20.336311
201114410027_R07C01,54.0,52.494026,48.433994
201114410027_R08C01,40.0,41.85174,37.73644
201114410028_R01C01,32.0,32.80188,28.63958
201114410028_R02C01,45.0,46.25995,42.16754
201114410028_R03C01,26.0,30.152842,25.976784
201114410028_R04C01,56.0,58.870377,54.843456
201114410028_R05C01,47.0,53.67827,49.624386
201114410028_R06C01,29.0,34.530853,30.377533
201114410028_R07C01,46.0,48.589916,44.50961
201114410028_R08C01,61.0,63.50607,59.503227
201114410031_R01C01,26.0,30.858873,26.686481
201114410031_R02C01,27.0,36.24598,32.101566
201114410031_R03C01,34.0,38.536045,34.403522
201114410031_R04C01,48.0,52.80299,48.74456
201114410031_R05C01,51.0,53.694626,49.640827
201114410031_R06C01,21.0,26.046778,21.849394
201114410031_R07C01,22.0,30.610544,26.436863
201114410031_R08C01,25.0,33.01445,28.853252
201114410034_R01C01,49.0,45.139065,41.040836
201114410034_R02C01,56.0,56.38673,52.346912
201114410041_R01C01,22.0,28.659695,24.475882
201114410041_R02C01,44.0,43.836246,39.73125
201114410041_R03C01,51.0,60.111927,56.091457
201114410041_R04C01,44.0,52.454506,48.394268
201114410041_R06C01,42.0,49.15141,45.074017
201114410041_R07C01,60.0,57.971188,53.939598
201114410041_R08C01,26.0,32.310802,28.14595
201114410042_R01C01,20.0,27.268753,23.077717
201114410042_R02C01,47.0,52.375996,48.31535
201114410042_R03C01,40.0,41.52171,37.404694
201114410042_R04C01,42.0,45.981945,41.888092
201114410042_R06C01,43.0,52.271328,48.21014
201114410042_R07C01,37.0,35.0843,30.933853
201114410042_R08C01,39.0,35.61951,31.471844
201114410047_R01C01,27.0,30.631939,26.458368
201114410047_R02C01,44.0,48.538143,44.457565
201114410047_R03C01,31.0,33.075592,28.914711
201114410047_R04C01,48.0,49.923466,45.850082
201114410047_R05C01,30.0,35.09529,30.9449
201114410047_R06C01,27.0,31.01781,26.846245
201114410047_R07C01,45.0,49.283665,45.20696
201114410047_R08C01,40.0,42.578663,38.467136
201114410048_R02C01,54.0,55.449413,51.404728
201114410048_R08C01,49.0,54.210217,50.159096
201114410052_R01C01,49.0,55.368515,51.32341
201114410052_R02C01,48.0,51.18771,47.12089
201114410052_R03C01,29.0,31.331627,27.16169
201114410059_R01C01,54.0,52.00694,47.944378
201114410059_R02C01,36.0,43.543232,39.436714
201114410059_R03C01,29.0,37.750893,33.614292
201114410059_R04C01,23.0,32.221436,28.056118
201114410059_R05C01,40.0,41.527252,37.410263
201114410059_R06C01,50.0,55.985638,51.943737
201114410059_R07C01,37.0,38.89018,34.759495
201114410059_R08C01,45.0,45.42841,41.331684
201114410060_R01C01,25.0,28.5961,24.411957
201114410060_R02C01,59.0,58.248516,54.21837
201114410060_R03C01,54.0,61.084053,57.06863
201114410060_R04C01,43.0,47.135456,43.047596
201114410060_R05C01,25.0,31.68871,27.520626
201114410060_R06C01,27.0,37.138493,32.998714
201114410060_R07C01,28.0,29.84278,25.66511
201114410060_R08C01,21.0,42.027416,37.913025
201114420001_R01C01,29.0,37.3196,33.18076
201114420001_R02C01,37.0,35.92941,31.783352
201114420001_R03C01,56.0,61.276768,57.26235
201114420001_R04C01,49.0,50.77373,46.704765
201114420001_R05C01,22.0,25.712885,21.513767
201114420001_R06C01,45.0,48.356586,44.275066
201114420001_R07C01,28.0,35.50422,31.355953
201114420001_R08C01,25.0,31.871359,27.704224
201114420002_R01C01,18.0,21.021696,16.798216
201114420002_R02C01,47.0,50.683483,46.614048
201114420002_R03C01,30.0,31.851469,27.68423
201114420002_R04C01,44.0,46.78363,42.693943
201114420002_R05C01,60.0,59.048275,55.02228
201114420002_R06C01,36.0,39.28901,35.160397
201114420002_R07C01,32.0,35.581646,31.43378
201114420002_R08C01,44.0,52.099957,48.037876
201114420003_R01C01,31.0,38.699936,34.568264
201114420003_R02C01,57.0,55.540398,51.496185
201114420003_R03C01,44.0,43.419506,39.312347
201114420003_R04C01,48.0,47.504208,43.418262
201114420003_R06C01,32.0,38.763744,34.632404
201114420003_R07C01,33.0,39.26954,35.140827
201114420003_R08C01,53.0,57.360313,53.325554
201114420004_R01C01,61.0,56.1139,52.072666
201114420004_R02C01,56.0,50.128986,46.05667
201114420004_R03C01,40.0,49.685783,45.611168
201114420004_R04C01,54.0,57.040585,53.00416
201114420004_R05C01,50.0,58.410183,54.380875
201114420004_R06C01,55.0,56.61174,52.573093
201114420004_R07C01,50.0,57.576878,53.543243
201114420004_R08C01,29.0,40.164883,36.04082
201114420005_R01C01,20.0,23.556793,19.34648
201114420005_R02C01,39.0,46.31135,42.21921
201114420005_R03C01,43.0,50.599483,46.52961
201114420005_R04C01,38.0,43.3674,39.25997
201114420005_R05C01,33.0,39.49522,35.36768
201114420005_R06C01,34.0,39.419094,35.291157
201114420005_R07C01,23.0,28.350552,24.165133
201114420005_R08C01,27.0,38.038845,33.90374
201114420006_R02C01,61.0,53.24696,49.190838
201114420006_R03C01,53.0,53.250523,49.19442
201114420006_R04C01,57.0,57.287415,53.252274
201114420006_R05C01,45.0,46.91144,42.82242
201114420006_R06C01,56.0,55.907402,51.865097
201114420006_R07C01,19.0,25.855919,21.657545
201114420006_R08C01,36.0,40.069405,35.944847
201114420024_R01C01,22.0,25.468252,21.267864
201114420024_R02C01,21.0,22.36448,18.147972
201114420024_R03C01,54.0,53.63593,49.581825
201114420024_R04C01,27.0,36.080944,31.935673
201114420024_R05C01,62.0,59.981377,55.960228
201114420024_R06C01,32.0,41.882915,37.767776
201114420024_R07C01,28.0,37.63415,33.496944
201114420024_R08C01,46.0,46.078693,41.985344
201114420029_R01C01,44.0,54.16551,50.114155
201114420029_R02C01,47.0,50.288933,46.21745
201114420029_R03C01,50.0,50.091434,46.018925
201114420029_R04C01,21.0,22.467505,18.251534
201114420029_R05C01,25.0,36.23753,32.09307
201114420029_R06C01,27.0,37.010193,32.869747
201114420029_R07C01,26.0,30.752424,26.57948
201114420029_R08C01,32.0,39.787533,35.66151
201114420030_R01C01,46.0,47.43205,43.345726
201114420030_R02C01,23.0,22.28472,18.067799
201114420030_R03C01,33.0,41.128685,37.00963
201114420030_R04C01,40.0,39.20786,35.078827
201114420030_R05C01,45.0,49.8843,45.810715
201114420030_R06C01,58.0,47.22575,43.138355
201114420030_R07C01,31.0,34.66095,30.508305
201114420030_R08C01,43.0,47.05498,42.9667
201114420031_R01C01,53.0,60.99808,56.982212
201114420031_R02C01,59.0,59.87395,55.852245
201114420031_R03C01,52.0,62.639977,58.632633
201114420031_R04C01,43.0,50.552086,46.481968
201114420031_R05C01,53.0,57.073856,53.03761
201114420031_R06C01,27.0,32.650227,28.487137
201114420031_R07C01,29.0,32.501297,28.337433
201114420031_R08C01,51.0,48.515198,44.4345
201114420049_R01C01,29.0,29.718447,25.540133
201114420050_R02C01,43.0,52.697598,48.638622
201118840116_R02C01,49.0,42.358395,38.245724
201118840156_R01C01,62.0,52.34599,48.285187
201118840156_R02C01,29.0,31.492554,27.323452
201118840156_R03C01,61.0,54.295647,50.24497
201118840156_R04C01,52.0,47.61482,43.529446
201118840156_R05C01,54.0,56.768154,52.73032
201118840156_R06C01,51.0,55.30593,51.2605
201118840156_R07C01,62.0,59.5389,55.515453
201118840156_R08C01,22.0,24.942642,20.739525
201125090032_R01C01,28.0,33.35386,29.194424
201125090032_R02C01,44.0,48.008385,43.925056
201125090032_R03C01,34.0,40.323803,36.200565
201125090032_R04C01,49.0,46.48409,42.392845
201125090032_R05C01,30.0,37.8645,33.72849
201125090032_R06C01,54.0,49.9609,45.88771
201125090032_R07C01,59.0,66.485344,62.497974
201125090032_R08C01,40.0,43.649662,39.543697
201125090033_R01C01,25.0,30.955912,26.784023
201125090033_R02C01,34.0,44.508842,40.40734
201125090033_R06C01,46.0,52.124866,48.062916
201125090033_R08C01,33.0,41.22697,37.108425
201125090035_R02C01,27.0,28.579407,24.395176
201125090035_R08C01,57.0,57.92309,53.891254
201125090038_R01C01,22.0,26.718966,22.525074
201125090038_R02C01,34.0,38.024525,33.889347
201125090038_R03C01,35.0,41.237923,37.119434
201125090038_R04C01,52.0,53.058426,49.001324
201125090038_R05C01,47.0,47.77413,43.689587
201125090038_R06C01,52.0,52.387234,48.326645
201125090038_R07C01,47.0,60.3589,56.33971
201125090038_R08C01,29.0,30.842695,26.67022
201125090041_R01C01,31.0,41.00336,36.88365
201125090041_R02C01,53.0,52.9592,48.901585
201125090041_R06C01,27.0,31.81851,27.651102
201125090041_R07C01,47.0,46.424095,42.33254
201125090041_R08C01,57.0,58.803936,54.776672
201125090082_R08C01,53.0,57.57279,53.53913
201125090085_R01C01,48.0,54.50064,50.45103
201125090085_R02C01,23.0,27.325026,23.134281
201125090085_R03C01,50.0,54.13834,50.086845
201125090085_R04C01,54.0,54.792133,50.744034
201125090085_R05C01,46.0,55.119843,51.073444
201125090085_R06C01,35.0,31.390377,27.220745
201125090085_R07C01,19.0,21.0714,16.848177
201125090085_R08C01,28.0,36.765545,32.62383
201125090112_R01C01,33.0,38.363598,34.23018
201125090112_R02C01,29.0,40.425106,36.302395
201125090112_R03C01,41.0,47.551487,43.465786
201125090112_R05C01,20.0,28.192894,24.006657
201125090112_R06C01,49.0,46.66871,42.578423
201125090112_R07C01,44.0,47.80881,43.724445
201125090112_R08C01,25.0,25.80371,21.605066
201125090142_R01C01,38.0,40.44338,36.320763
201125090142_R02C01,41.0,45.5973,41.50145
201125090142_R03C01,62.0,57.88352,53.851475
201125090142_R04C01,32.0,39.582375,35.455288
201125090142_R05C01,38.0,44.683758,40.583164
201125090142_R06C01,45.0,47.248287,43.16101
201125090142_R07C01,25.0,27.75305,23.564528
201125090142_R08C01,25.0,27.947405,23.759893
201125090146_R06C01,35.0,40.3608,36.237755
201125090146_R07C01,33.0,34.850185,30.69852
201125090146_R08C01,25.0,30.33729,26.16219
201125090184_R01C01,35.0,34.647137,30.49442
201125090184_R02C01,47.0,51.713844,47.64976
201125090184_R03C01,38.0,48.99715,44.918957
201125090184_R04C01,42.0,47.102047,43.01401
201125090184_R05C01,40.0,51.60692,47.54228
201125090184_R06C01,31.0,36.84891,32.707626
201125090184_R07C01,53.0,57.53909,53.505257
201125090184_R08C01,51.0,52.53031,48.470467
201125090185_R07C01,40.0,41.776196,37.6605
201125090185_R08C01,45.0,51.76796,47.704155
201125090186_R06C01,47.0,46.260197,42.16779
201125090186_R07C01,48.0,58.413647,54.384357
201125090186_R08C01,52.0,56.45825,52.418804
201126200038_R01C01,25.0,31.402578,27.23301
201126200038_R02C01,31.0,44.060307,39.956474
201126200038_R03C01,34.0,43.27447,39.166557
201126200052_R08C01,27.0,31.887094,27.720043
201126200054_R01C01,32.0,48.986614,44.908367
201126200054_R02C01,50.0,52.043087,47.980713
201126200054_R03C01,20.0,22.288225,18.071323
201126200054_R04C01,30.0,39.92965,35.804363
201126200054_R05C01,48.0,55.402905,51.35798
201126200054_R06C01,44.0,50.71992,46.650673
201126200054_R07C01,48.0,52.25528,48.194008
201126200054_R08C01,32.0,34.475452,30.321842
201194000178_R03C01,25.0,30.12002,25.94379
201194000178_R04C01,30.0,30.591898,26.41812
201194000178_R05C01,53.0,56.70276,52.66458
201194000178_R06C01,62.0,58.77839,54.75099
201194000178_R07C01,39.0,49.600018,45.524956
201194000178_R08C01,28.0,30.191193,26.015333
201194010116_R07C01,32.0,41.706722,37.590668
201194010116_R08C01,44.0,50.001183,45.928204
201194010117_R01C01,30.0,49.786743,45.71265
201194010117_R02C01,45.0,48.512962,44.432255
201194010117_R05C01,57.0,57.01822,52.98168
201194010117_R07C01,37.0,40.685547,36.56419
201194010192_R02C01,47.0,50.36088,46.289772
201194010200_R01C01,36.0,43.191,39.082653
201194010200_R02C01,22.0,26.159723,21.962927
201194010200_R03C01,64.0,61.687435,57.675148
201194010200_R05C01,56.0,56.97946,52.942722
201194010200_R06C01,58.0,55.44708,51.40238
201194010200_R07C01,42.0,43.82166,39.716587
201194010200_R08C01,33.0,35.96501,31.819138
201194010201_R02C01,48.0,49.566616,45.49138
201194010201_R08C01,55.0,57.5148,53.480843
201220980004_R02C01,51.0,55.23663,51.190838
201220980004_R03C01,50.0,62.894375,58.888355
201220980004_R08C01,41.0,61.01228,56.996483
201220980010_R01C01,38.0,42.14958,38.035824
201220980010_R02C01,53.0,49.38806,45.311897
201220980010_R03C01,22.0,24.592678,20.387743
201220980010_R04C01,52.0,57.572308,53.538647
201220980010_R05C01,55.0,60.312115,56.292683
201220980011_R01C01,50.0,49.77785,45.703712
201220980011_R02C01,53.0,54.165455,50.1141
201220980011_R03C01,57.0,62.22829,58.21881
201220980011_R04C01,18.0,25.761497,21.562634
201220980011_R05C01,57.0,72.291466,68.33425
201220980011_R06C01,44.0,61.37253,57.35861
201220980011_R07C01,45.0,47.981678,43.898212
201220980011_R08C01,48.0,47.221313,43.133896
201220980016_R07C01,53.0,57.21542,53.179905
201220980016_R08C01,54.0,60.044224,56.023403
201220980026_R03C01,43.0,38.186073,34.051735
201220980026_R04C01,19.0,23.10893,18.89629
201220980026_R05C01,28.0,37.035465,32.89515
201220980026_R07C01,25.0,27.359522,23.168957
201220980026_R08C01,53.0,47.589535,43.504032
201220980028_R01C01,60.0,60.327587,56.308235
201220980028_R02C01,48.0,44.05655,39.952698
201220980028_R03C01,57.0,56.67915,52.64085
201220980028_R04C01,32.0,32.213127,28.047768
201220980028_R05C01,33.0,38.01814,33.882927
201220980028_R06C01,21.0,23.771154,19.561953
201220980028_R07C01,59.0,53.07858,49.021584
