Sample_ID,True_Age,Pred_Age_Raw,Pred_Age_Calib
GSM990314,52,53.372486,54.07953
GSM990315,61,58.4563,59.65142
GSM990316,59,61.001633,62.441124
GSM990317,57,57.602676,58.715847
GSM990318,52,49.72031,50.076717
GSM990319,55,55.487034,56.397087
GSM990320,59,56.290833,57.278057
GSM990321,59,58.001095,59.152515
GSM990322,61,60.337776,61.71353
GSM990323,46,47.042164,47.141453
GSM990324,31,29.640333,28.068924
GSM990325,55,52.294743,52.89831
GSM990326,53,51.25281,51.75635
GSM990327,42,43.754593,43.53825
GSM990328,59,61.35875,62.832527
GSM990329,50,49.271137,49.584423
GSM990330,52,49.598568,49.943287
GSM990331,45,38.80573,38.11426
GSM990332,65,55.58859,56.508392
GSM990333,59,58.29437,59.473946
GSM990334,58,49.93862,50.315987
GSM990335,64,67.78986,69.88107
GSM990336,61,59.56751,60.869316
GSM990337,67,69.68255,71.95547
GSM990338,59,54.431824,55.24057
GSM990339,58,53.98904,54.755276
GSM990340,54,46.75312,46.824657
GSM990341,57,53.526123,54.247913
GSM990342,60,56.700966,57.727566
GSM990343,50,52.3266,52.933228
GSM990344,57,57.04027,58.099445
GSM990345,66,61.670135,63.173805
GSM990346,44,43.088028,42.80769
GSM990347,62,57.170856,58.24257
GSM990348,76,71.07392,73.48042
GSM990349,48,46.919857,47.0074
GSM990350,46,47.287457,47.410294
GSM990351,41,43.717785,43.49791
GSM990352,59,58.485477,59.683403
GSM990353,52,53.91667,54.67596
GSM990354,50,49.11376,49.411938
GSM990355,45,37.14,36.288612
GSM990356,52,59.556156,60.856873
GSM990357,54,60.26595,61.63481
GSM990358,62,67.903496,70.005615
GSM990359,62,58.026707,59.180584
GSM990360,63,68.01029,70.122665
GSM990361,55,56.371994,57.36701
GSM990362,60,59.408108,60.69461
GSM990363,65,55.310413,56.20351
GSM990364,64,64.525116,66.30289
GSM990365,57,63.062828,64.70021
GSM990366,63,63.298817,64.958855
GSM990367,40,44.24146,44.071857
GSM990368,57,54.431347,55.240047
GSM990369,38,38.473354,37.749977
GSM990370,64,59.07061,60.324707
GSM990371,59,60.35838,61.736115
GSM990372,58,59.31277,60.59012
GSM990373,41,41.050083,40.57409
GSM990374,58,64.76616,66.56707
GSM990375,26,31.794172,30.429546
GSM990376,61,57.081066,58.144157
GSM990377,56,60.626884,62.030396
GSM990378,66,66.08529,68.01285
GSM990379,62,62.955227,64.582275
GSM990380,56,59.37508,60.65841
GSM990381,55,50.530357,50.964535
GSM990382,61,53.350502,54.05543
GSM990383,58,64.129745,65.86956
GSM990384,53,56.63709,57.657555
GSM990385,63,65.888664,67.79735
GSM990386,59,52.917637,53.58101
GSM990387,61,65.01512,66.839935
GSM990388,66,67.42536,69.481575
GSM990389,65,60.43862,61.82406
GSM990390,58,60.079853,61.430847
GSM990391,43,38.63641,37.928688
GSM990392,55,55.79391,56.733425
GSM990393,47,49.318794,49.636654
GSM990394,50,58.822575,60.052864
GSM990395,46,44.969578,44.86988
GSM990396,54,45.60413,45.565357
GSM990397,80,75.81892,78.68097
GSM990398,83,76.48614,79.41225
GSM990399,77,76.064316,78.94993
GSM990400,76,71.88618,74.37066
GSM990401,64,61.50538,62.993233
GSM990402,70,73.825645,76.49633
GSM990403,82,75.15801,77.95661
GSM990404,58,62.785313,64.39605
GSM990405,66,63.56828,65.25419
GSM990406,85,72.818794,75.392815
GSM990407,66,70.412186,72.75516
GSM990408,69,67.31417,69.35971
GSM990409,84,74.7557,77.51568
GSM990410,79,71.06557,73.47127
GSM990411,64,62.945213,64.571304
GSM990412,78,74.146614,76.848114
GSM990413,53,62.200462,63.75505
GSM990414,59,58.789383,60.016487
GSM990415,65,66.63569,68.61609
GSM990416,61,64.609436,66.3953
GSM990417,58,56.870922,57.913837
GSM990418,69,64.54937,66.32947
GSM990419,60,58.074806,59.233303
GSM990420,65,65.64361,67.52876
GSM990421,89,80.38848,83.68925
GSM990422,74,61.186695,62.64395
GSM990423,81,63.15255,64.798546
GSM990424,68,66.82792,68.826775
GSM990425,68,60.319122,61.693092
GSM990426,65,65.185844,67.02705
GSM990427,90,81.51485,84.92375
GSM990428,66,70.02887,72.33504
GSM990429,79,74.14908,76.850815
GSM990430,57,53.163822,53.85083
GSM990431,76,71.784615,74.259346
GSM990432,79,79.80377,83.0484
GSM990433,49,45.79104,45.77021
GSM990434,92,79.94769,83.20614
GSM990435,66,59.97701,61.31813
GSM990436,59,56.553684,57.566143
GSM990437,76,62.735977,64.34198
GSM990438,56,53.839645,54.591537
GSM990439,52,59.36636,60.648857
GSM990440,65,64.90472,66.71893
GSM990441,73,68.91375,71.11286
GSM990442,65,63.72198,65.422646
GSM990443,84,73.96296,76.64683
GSM990444,51,49.086117,49.381638
GSM990445,78,72.61817,75.17293
GSM990446,53,57.48739,58.58949
GSM990447,68,68.998436,71.20567
GSM990448,52,48.291416,48.51064
GSM990449,72,71.74679,74.21789
GSM990450,48,54.67601,55.508198
GSM990451,60,53.707428,54.446625
GSM990452,61,81.76268,85.19537
GSM990453,69,62.770233,64.379524
GSM990454,81,75.228035,78.033356
GSM990455,56,56.57971,57.594666
GSM990456,79,67.75689,69.84493
GSM990457,82,80.1557,83.43411
GSM990458,58,54.6485,55.478046
GSM990459,75,67.07511,69.0977
GSM990460,78,63.1873,64.83663
GSM990461,57,54.224182,55.012993
GSM990462,70,83.57695,87.18383
GSM990463,77,73.78838,76.45549
GSM990464,56,53.498043,54.21714
GSM990465,67,63.641926,65.33491
GSM990466,76,72.20361,74.718575
GSM990467,89,81.79956,85.235794
GSM990468,69,67.89515,69.99647
GSM990469,79,70.06037,72.36957
GSM990470,80,69.56281,71.824234
GSM990471,76,80.32911,83.62417
GSM990472,48,46.156803,46.17109
GSM990473,61,59.977848,61.319046
GSM990474,52,52.893803,53.554886
GSM990475,69,70.65289,73.018974
GSM990476,41,44.074673,43.88906
GSM990477,69,66.11611,68.04663
GSM990478,65,58.950977,60.193596
GSM990479,45,43.316845,43.058475
GSM990480,66,33.690586,32.50803
GSM990481,76,70.119835,72.43474
GSM990482,76,70.53953,72.89472
GSM990483,45,45.071983,44.98212
GSM990484,71,67.13473,69.16304
GSM990485,52,45.24155,45.167965
GSM990486,84,75.7085,78.55996
GSM990487,57,58.671204,59.886955
GSM990488,68,66.01576,67.936646
GSM990489,74,69.44964,71.700195
GSM990490,33,29.72728,28.164219
GSM990491,68,68.92922,71.129814
GSM990492,73,74.23046,76.94001
GSM990493,79,74.803276,77.56782
GSM990494,72,81.02296,84.384636
GSM990495,78,74.228615,76.93799
GSM990496,68,69.6823,71.95519
GSM990497,52,54.980885,55.842342
GSM990498,64,60.993195,62.431877
GSM990499,27,29.11053,27.488258
GSM990500,29,25.129404,23.124916
GSM990501,44,46.488617,46.53476
GSM990502,41,44.69057,44.56409
GSM990503,45,47.29136,47.41457
GSM990504,27,29.991434,28.453735
GSM990505,48,47.52576,47.67148
GSM990506,56,52.90111,53.562897
GSM990507,34,33.386814,32.175095
GSM990508,69,62.05708,63.5979
GSM990509,56,63.87479,65.590126
GSM990510,47,46.004307,46.003952
GSM990511,56,55.970158,56.926594
GSM990512,60,61.95827,63.48961
GSM990513,75,70.68226,73.051155
GSM990514,60,57.40921,58.503803
GSM990515,47,46.99052,47.08485
GSM990516,55,55.148643,56.026207
GSM990517,32,28.458473,26.773598
GSM990518,23,20.014368,17.518803
GSM990519,43,38.634842,37.926968
GSM990520,47,44.212765,44.04041
GSM990521,44,51.022415,51.503834
GSM990522,37,41.94032,41.549793
GSM990523,27,27.170483,25.361954
GSM990524,69,60.55373,61.95022
GSM990525,28,30.748878,29.283897
GSM990526,51,51.91176,52.47856
GSM990527,57,56.6369,57.65735
GSM990528,19,17.15997,14.390361
GSM990529,44,46.779125,46.853157
GSM990530,49,50.164967,50.564064
GSM990531,34,31.636686,30.256943
GSM990532,44,41.886623,41.490944
GSM990533,62,66.28994,68.237144
GSM990534,30,31.650587,30.272179
GSM990535,49,50.20232,50.605003
GSM990536,36,37.918427,37.141773
GSM990537,25,25.868395,23.934856
GSM990538,36,36.698376,35.80459
GSM990539,21,22.673464,20.43319
GSM990540,40,42.974483,42.683247
GSM990541,22,21.33835,18.969894
GSM990542,36,36.831547,35.950546
GSM990543,58,56.9081,57.954586
GSM990544,83,77.39117,80.40417
GSM990545,69,68.88888,71.0856
GSM990546,89,79.21868,82.407135
GSM990547,89,75.809364,78.6705
GSM990548,66,59.62395,60.931175
GSM990549,55,56.94895,57.99936
GSM990550,82,74.60346,77.34882
GSM990551,73,71.03383,73.43648
GSM990552,77,70.5978,72.95859
GSM990553,80,73.63734,76.28994
GSM990554,79,63.14915,64.79482
GSM990555,73,71.39204,73.82908
GSM990556,82,71.57399,74.0285
GSM990557,85,78.17564,81.263954
GSM990558,91,77.90311,80.965256
GSM990559,85,73.94822,76.63068
GSM990560,86,81.8738,85.31717
GSM990561,74,73.98634,76.672455
GSM990562,90,78.40487,81.51519
GSM990563,87,81.99315,85.44797
GSM990564,76,70.04041,72.34769
GSM990565,81,71.31811,73.748055
GSM990566,59,61.602524,63.09971
GSM990567,73,67.911285,70.01415
GSM990568,76,75.19086,77.992615
GSM990569,85,77.99819,81.06947
GSM990570,69,68.590416,70.758484
GSM990571,85,76.514244,79.443054
GSM990572,85,81.852974,85.294334
GSM990573,84,74.60401,77.34943
GSM990574,83,73.00771,75.59987
GSM990575,67,62.131187,63.679123
GSM990576,85,77.6816,80.72249
GSM990577,76,77.09117,80.07537
GSM990578,87,82.20741,85.68281
GSM990579,84,78.2662,81.363205
GSM990580,82,72.53285,75.07942
GSM990581,93,81.94762,85.39806
GSM990582,71,75.98469,78.862656
GSM990583,80,68.8441,71.03652
GSM990584,88,79.72239,82.959206
GSM990585,72,65.09383,66.9262
GSM990586,77,69.3473,71.58803
GSM990587,56,53.30898,54.009922
GSM990588,92,79.57891,82.80195
GSM990589,78,81.129456,84.50136
GSM990590,71,66.02531,67.947105
GSM990591,89,69.38178,71.625824
GSM990592,54,50.0227,50.408142
GSM990593,66,68.42332,70.57534
GSM990594,75,76.71896,79.66743
GSM990595,90,73.15678,75.763245
GSM990596,66,61.399235,62.8769
GSM990597,77,72.29798,74.822
GSM990598,82,73.76957,76.43487
GSM990599,65,64.80806,66.61299
GSM990600,58,59.459743,60.751205
GSM990601,75,76.98175,79.955444
GSM990602,88,82.36972,85.860695
GSM990603,74,70.17795,72.49843
GSM990604,69,70.417625,72.761116
GSM990605,83,77.99306,81.06384
GSM990606,83,78.57696,81.703804
GSM990607,70,70.677956,73.04644
GSM990608,64,63.072372,64.71067
GSM990609,50,53.096684,53.777245
GSM990610,74,77.077675,80.06058
GSM990611,69,67.558495,69.62749
GSM990612,86,81.62505,85.04453
GSM990613,66,61.409294,62.887924
GSM990614,70,65.04533,66.87304
GSM990615,89,77.11099,80.09709
GSM990616,78,72.6389,75.19565
GSM990617,69,66.831696,68.83092
GSM990618,64,64.904594,66.718796
GSM990619,79,69.62003,71.88695
GSM990620,92,78.53884,81.662025
GSM990621,70,75.23408,78.039986
GSM990622,77,78.150925,81.23687
GSM990623,78,75.71196,78.56374
GSM990624,71,69.82574,72.112404
GSM990625,68,62.738422,64.34466
GSM990626,61,61.33961,62.811554
GSM990627,73,77.10261,80.087906
